id,score
5119,0.8570610122016956
9386,0.7950960430046347
86395,0.7796117712035954
3136,0.18342553459948274
36548,0.17200480222620176
25128,0.8670001200057013
2357,0.1376519549468345
40,0.7926392617067236
54195,0.23137192325429742
54755,0.8630147481538746
8163,0.19098458826806083
15538,0.839238633814683
46986,0.5321693160094064
88545,0.21429146741741859
90016,0.14649987222087496
7441,0.7669482712293575
38087,0.12570926768080676
88258,0.12831686742625398
80788,0.665969915203155
66176,0.8652011798068583
93452,0.862601634958592
20424,0.20460623375286754
52467,0.80497916619023
18584,0.16208487090171167
43642,0.13102590526145946
43169,0.8554889788659656
63640,0.5010939898067436
81681,0.15219871441248314
73290,0.2425230211351596
33318,0.7778109973729747
20456,0.8671030540644719
57821,0.21924972678753185
81816,0.2001054591592166
98832,0.19556743560724743
60002,0.6664428613661652
75485,0.4853748986221885
90694,0.24455984447358928
71899,0.7807021360436797
19229,0.14059586870540966
10570,0.8655188307823283
16694,0.8340259441791151
87587,0.47518405531363683
66776,0.15365762933760513
89925,0.6258542422080018
59590,0.19797219690017803
11005,0.23814822408627034
67198,0.6428591988097638
65424,0.19453011718272537
98468,0.15018773201667532
90682,0.7424486226301327
67046,0.8439235633854147
60689,0.29276254107049393
28647,0.1553079171744753
10020,0.1587885023290486
29700,0.23342664177826555
81318,0.16235163288077545
35397,0.13298746013599833
8090,0.1250650839989808
49153,0.2101282076326809
70444,0.1841605681515602
98676,0.1271812861716106
91320,0.25481817231230197
79152,0.18650032335853484
33039,0.8726712223821872
1039,0.535391823290486
3277,0.19556459204836465
68581,0.16016294242653129
83745,0.1959898203508553
64721,0.7365308410091942
50175,0.22910764694711383
90893,0.21158126724768206
22143,0.3962613086037745
56595,0.8378877825041554
20582,0.5325372741304614
85094,0.7795392418599911
9913,0.5578410748403068
24707,0.14301896478209683
82441,0.16176144876066145
27973,0.7691362116945568
73003,0.13634712971891136
18728,0.3110351414618418
97030,0.7354881363267067
23754,0.2357548416020456
58936,0.5890992321611702
42807,0.7243764329176038
92365,0.3846773467158522
82912,0.16437625638556919
37739,0.6097275703407029
3631,0.8588335889544957
33673,0.15964916478574
67808,0.2368047243778541
16090,0.7856066392199843
82929,0.8498440397464988
91603,0.32465825517702784
11179,0.8191243584691685
98106,0.8740944256012848
70029,0.8155662888080694
88838,0.16616984312458394
97819,0.7872571186254349
15368,0.14304542741942838
98064,0.7939733742300736
61747,0.15130253670327481
47939,0.23018549440785885
84544,0.16332887515014066
60421,0.12294705979202286
33863,0.2011263134539502
66311,0.834078817862295
15394,0.2003606137798813
66128,0.35686251500917415
31903,0.18771250986615054
5609,0.2523228884007917
84812,0.8481258582053698
7609,0.1944527824372878
9731,0.20950165138815866
40102,0.8548906703060156
913,0.8353042210961652
42629,0.19903020007409894
15036,0.23747666057316077
87473,0.8539661753858983
81457,0.19376904590545288
37583,0.827211554841223
72541,0.8682465457487669
97650,0.29456786840952404
25783,0.8170335895065823
63594,0.21181907957427748
40141,0.12157910682253002
48106,0.8327022349791451
84973,0.1707892131196947
60247,0.6141952368170276
13535,0.11381582367034539
53436,0.13455895654921377
69144,0.6373760262086404
25941,0.12196085788890913
35823,0.759974922300468
50089,0.2742418335492547
89006,0.3631053872619859
73916,0.45551053600966807
72623,0.1391259678347347
91868,0.6737816985290231
6474,0.1614885213994318
27480,0.19571825119267117
89024,0.20147031688919848
67687,0.8303769436148398
45309,0.19114928630992328
61078,0.5128326302832887
86067,0.7220312663492829
96940,0.6920677597860541
84416,0.6169514322456925
65009,0.17074192651811554
86119,0.22462317639504803
10530,0.701129834038789
37924,0.10777795935028825
88055,0.15805069573645789
89078,0.16086981177264603
1256,0.1658189418039522
15713,0.1321118923249318
71378,0.2610237093411019
28385,0.855794880309587
72805,0.16428463812598235
21456,0.14361542485048243
10739,0.8761970952247419
16332,0.17017606394442075
52712,0.11903989372155802
37408,0.13784564082067646
3362,0.15234632893747807
36136,0.5237739792280346
23539,0.10269411744978085
20995,0.1462677330507957
59119,0.474119190931456
90502,0.2307074728475616
58026,0.12501619984096324
6700,0.11567866763491931
48899,0.2101074414791006
77243,0.8329637848097389
852,0.25210879836258077
65951,0.6338678371986318
50730,0.127214565905452
68719,0.3788752941840845
38668,0.1751302062709742
33109,0.14813321609568655
77737,0.2617981896579453
95619,0.2470732468032815
5182,0.7631453468633472
55024,0.15177580400225135
1278,0.6129149795079933
89128,0.20865012764543248
61922,0.13807325114073227
13447,0.8300205401134324
62658,0.8647578426390975
15140,0.5238625759385711
71385,0.34479578505793945
87285,0.15694676609653901
19162,0.3354635665128095
78636,0.7417213998002302
70364,0.20625623074258664
20689,0.8649502928503144
91641,0.22135225312011303
62715,0.12041796517659027
58947,0.6668879367889982
70165,0.4580262407458381
579,0.17214860990173195
72310,0.15423913022875776
46189,0.2827071968978046
91223,0.2251027304566904
76222,0.17854145606735577
4870,0.7753434122395362
56381,0.1968117801629624
8903,0.1439709335970153
40736,0.1394823186231684
98075,0.29928040893225694
6416,0.1343152244120224
89074,0.2044677028633828
488,0.31465405092452037
85739,0.16574633543518158
35845,0.1594450044123696
2125,0.2717491853952581
99572,0.26340495994970375
47576,0.20161105371154148
18568,0.6909035450368984
86178,0.2708352398387081
78944,0.8622954368539106
7815,0.7174857753377952
59051,0.5639055664878164
44696,0.544356037509896
41355,0.9059398569066723
99132,0.11178012468350741
53101,0.370854863214384
52627,0.7715385513230081
45342,0.6690207693936349
66875,0.22427293347384103
93229,0.8400956495468593
63646,0.8240845824404155
49261,0.8449270480137006
82248,0.8520428053616678
75519,0.39054475522031573
21768,0.7310934704727221
86833,0.1350771541484888
49502,0.8270340141616553
27446,0.23517296719251304
90684,0.23369774589050346
53668,0.12271266944406532
31854,0.7658204084317749
37955,0.4109013441155876
41910,0.17346556012103784
27649,0.14109680597980068
5680,0.1346748964245595
88698,0.8397873948012909
2823,0.25654054303877727
78169,0.24450948233820544
27019,0.2774629592618393
57211,0.8632072520652665
38730,0.7408241204716779
72644,0.18703194188701647
69575,0.11496117089961896
64171,0.12486266978452894
89211,0.14772000799130355
73141,0.36736566489031824
41911,0.11058259389067931
57350,0.3318607270081365
71093,0.2184759724387786
48202,0.15984343315357508
38307,0.2653555154399132
36433,0.13298776841539325
23125,0.17778520832823838
68861,0.14715313609800276
54081,0.7635708639403921
79899,0.19568282979752624
11799,0.712058301453786
62101,0.8779370721112091
94424,0.13161819665579683
81551,0.10904479634374237
4608,0.5762348752627403
99193,0.7907347827004427
6453,0.13907320082346278
66764,0.14341920517309426
62472,0.8298975558483224
69210,0.15705116993442164
11876,0.15803305527534964
88305,0.794192684255298
62367,0.14267993892080805
78715,0.523003167575291
34170,0.3538833951940286
97975,0.2515332938619704
94755,0.16720150919268212
65301,0.7867304716255773
47005,0.7741679517120381
6533,0.8670456490067099
63053,0.845108027253917
89596,0.13924840530068897
31579,0.8521176740938105
32248,0.8361111436472295
97488,0.13096986271915975
55283,0.8198967437574785
99980,0.28572788274304245
79307,0.24084245527706166
77956,0.8194258408212218
61311,0.09306159643199464
68755,0.5521439968130735
40568,0.36037071513321195
44789,0.1617445630943078
21306,0.642216767220151
15627,0.3777060478636872
68852,0.4850003417218924
11937,0.2929397167640423
76388,0.1907346109951635
95551,0.5867971814090044
70548,0.18922673478002472
26566,0.8539722254711155
28528,0.2966804742766583
63309,0.13888611718707397
67677,0.8981353344453233
16981,0.1308188241199805
96151,0.2314579182010465
79445,0.18609865357465902
57800,0.8301791677651377
79643,0.8526453524551174
40326,0.26769721759009396
98126,0.16865841042959312
82167,0.5142494461809397
56428,0.5636946496038352
705,0.13465790980142403
43510,0.12331195559308032
39762,0.16780475114180593
66212,0.8119726602712677
47602,0.8693284887450098
2397,0.8591065744399193
1177,0.11847193207519631
82471,0.10397217024792192
86918,0.590743975928387
62997,0.8497900947351397
78146,0.5986480066001627
48075,0.16897132392149747
76811,0.2521726779051662
67473,0.3169326219449588
48721,0.310733611064486
3040,0.7986934539994271
15937,0.19144722666952474
22904,0.17537082134622195
45942,0.827985148536228
58929,0.1371914359282932
18322,0.21902998054473036
91186,0.5044474495515475
26384,0.1744066280044824
14908,0.1402071557909284
99749,0.14457340317758277
22329,0.8341763428460495
38096,0.16728983056103006
37757,0.8640119971315419
55548,0.8396448665801635
27786,0.7450388370934543
3697,0.615957559975263
86872,0.5773888057689263
49062,0.7974722776795026
46198,0.4181059341514117
91690,0.8649711274881113
56221,0.6973896660674209
11996,0.6848896835407148
60036,0.7782886516869356
58677,0.11463919993038427
34507,0.13658204695781442
84443,0.19661045285452458
95443,0.269284893652884
1381,0.8661403282442732
62916,0.8388010173172844
21805,0.7809928409093538
86005,0.5903757770954376
74000,0.27350806142495143
23882,0.189678439416227
1220,0.34094060028878626
38098,0.6592395812828389
9433,0.1329498955342825
39202,0.16673278504261743
68337,0.42180345290781707
75505,0.3143864419407293
41083,0.13638706419044916
97090,0.8454431168296799
1890,0.11315860740262179
58691,0.533512892456049
98880,0.8663347934363964
87137,0.8554245062951531
19881,0.16032153435635152
81022,0.18148997138311507
14760,0.8279111899746954
23615,0.1326401127065084
70377,0.16983105334840898
51696,0.7403581701095844
13336,0.18838023810927598
91057,0.7147936872866257
40459,0.16800738955592454
32481,0.85786048285177
73999,0.12066899066124616
71360,0.7476297741521231
70849,0.8842217721873586
97832,0.7977740721473464
52906,0.13827944549214033
89241,0.8021752018998568
82792,0.17416990016945277
76275,0.4523294632972291
77193,0.5242596887267601
16433,0.5956979017926075
91695,0.18623173957026393
65642,0.30719281352423367
78621,0.8579918187785485
83913,0.6298161425865425
11322,0.1355238878474021
35342,0.12409243093521376
26664,0.8104271339074296
48816,0.7103846232956741
88125,0.8520350911860146
3124,0.11279821072222433
22714,0.23583699639590533
79386,0.129036166968183
2015,0.20994532594280244
88894,0.8110095916414278
85200,0.13949553476783433
64980,0.8295125372352721
46940,0.8504381680752803
85807,0.37806506854339805
31990,0.736049822641573
37793,0.8509458101532442
82784,0.8419602771688753
52349,0.3356896096876098
84886,0.8467800778796146
52157,0.21545726081807984
95472,0.15462562671598282
11073,0.13082887799372356
51423,0.14306988944782942
87745,0.23775271412047197
94461,0.13066574231070957
79362,0.2912856138417779
57816,0.11890978928845941
69223,0.17440195354537824
28927,0.6778910032097857
64536,0.16029420142087705
32287,0.38108173261019057
55143,0.8395998631395729
80042,0.3761467431385635
98437,0.16197196568604266
28444,0.12886704551665773
46018,0.13058578437490767
56239,0.22193097759252484
62393,0.5100711031520306
94239,0.8142116739939158
79001,0.35441366063692814
4280,0.17067413181918611
31023,0.13096325037964324
55903,0.8564573336301123
71865,0.19226138653330385
74511,0.7984384803963894
71674,0.3522304667630583
14777,0.2519605392329221
39379,0.2680757263525649
21703,0.15857174857037196
88775,0.8830783103666341
7465,0.24588017059976464
41921,0.22116707986453552
79552,0.2546479649410808
6029,0.1424145140623052
72674,0.13582413268790083
58870,0.17984609461266318
17781,0.2169400770412895
1168,0.15320900147934824
89244,0.7784192296157764
9439,0.3817564236003005
24132,0.12068819491614884
11838,0.5570879576435114
42782,0.1315376075814337
30448,0.1742822637449036
88042,0.11885522805227798
80691,0.8328438465261535
91215,0.23636684815347964
53420,0.8698485958691368
69009,0.2557228372840104
71027,0.8178587696024827
45689,0.8405902670799271
28140,0.1486009230686742
91915,0.5691433540297355
11974,0.7829813771688392
59498,0.7210104351673361
59503,0.23273629749049252
61107,0.5765511109692361
1228,0.17206366436160855
21974,0.5049056739982735
43376,0.141727389719015
66188,0.8880502462853812
98692,0.8249655699573153
19227,0.1306930237278047
56457,0.39511935002590404
48103,0.1876355208438439
52868,0.826581060487185
31083,0.7696964744069469
67429,0.12279442409925931
3754,0.32444457084346057
48930,0.1771775641284438
98217,0.615075269159233
61563,0.4339419754117056
21267,0.7409767347112055
61055,0.23177940426709895
72216,0.8207037403883103
58858,0.45030377501977537
74868,0.545039687188768
38633,0.15524621662512025
97528,0.7475836495044896
63476,0.7078864537872362
17619,0.5237820425159735
78198,0.23229758612604465
25911,0.24131167072035337
48921,0.8642613029450448
66179,0.6037583384280409
22148,0.21641169456723838
2774,0.434722557948966
6610,0.17660909591469115
89386,0.8100859329743808
22271,0.24471663697117083
66706,0.7888719877886097
46727,0.5696378239151692
18683,0.2982251499287693
70284,0.8622381115743974
56202,0.4927266893343811
91997,0.642513508749486
8271,0.7086588788164504
73381,0.4433281640549563
96293,0.25302108259360784
63770,0.26017766380398133
52175,0.5251399218936392
52904,0.6909101163100998
98784,0.845171258428186
28072,0.12137322087556983
94152,0.34212379635078055
53456,0.7554708419166701
7205,0.8191771842992585
47357,0.8314135899406617
53210,0.6826195844613306
65267,0.42888329678980613
97847,0.8482498820672532
24779,0.6262274094330487
62118,0.8235179318378724
38258,0.8596704116550257
29878,0.13239148742931495
41350,0.8612322203973772
39693,0.5685584162847656
33842,0.5356379105345107
846,0.5278936163145451
48564,0.8511476512399039
1248,0.2223355875529764
25699,0.2381724876076645
72306,0.6749775240409446
34306,0.14599331691348388
71951,0.4682813448003942
71199,0.11076639408172129
65836,0.851536332486394
18694,0.21426319362781965
50053,0.8377900768218733
69708,0.40429875621026823
95453,0.1376663888098617
66766,0.21547377340011395
18329,0.14302872903954955
51315,0.8194565268976369
30656,0.7757297121332698
57044,0.7131307436190437
79135,0.24708234047453453
42714,0.14641760501484433
5603,0.2354125308192622
74947,0.2603295220939133
22678,0.3298336315715093
41722,0.8385100908994848
94971,0.275598634312193
40021,0.9011655282933237
67554,0.14533832148735903
97234,0.344859506687073
7944,0.7459737950898944
99055,0.24956270706784933
57567,0.7741781284156644
753,0.33198667649173424
35357,0.14682298042032377
41233,0.17601995726614583
53724,0.8526508345728001
13083,0.2615427111744188
78447,0.8649186217051633
36407,0.39032062488581093
50268,0.5992657883442465
56716,0.2526621626446861
8683,0.17468963493965176
38083,0.16625861002181141
62208,0.6456015099679867
12119,0.1230918400731597
73791,0.831916507592685
46845,0.44245432083343533
24511,0.11781239173953936
36017,0.870614942922056
5138,0.16385820699258324
56724,0.8795010580473476
98684,0.1443967318897862
13288,0.14710586670603704
37252,0.13475509965323912
79105,0.10760404016710823
88341,0.3058651141704255
77201,0.8650176141242157
60612,0.510237985201702
33553,0.21292809752399716
98555,0.5330585310521643
14352,0.13049991249479173
96956,0.39367904654217717
65839,0.131568439400198
1269,0.1546930604999959
22162,0.12528559629136055
19209,0.35918719225559104
75995,0.8352652693341125
16913,0.3750402190908321
1292,0.22289879865071985
50251,0.14553818594919143
92188,0.7974255627876762
